contract_file,category,question,ground_truth_answer
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Warranty Duration,What does this contract say about warranty duration?,"Although Vendor intends to provide a six-month limited warranty to the end user, Distributor shall make no warranties or representations with respect to the Products on behalf of Vendor | Distributor may, no later than one hundred and twenty (120) calendar days after a Product is sold by Distributor to a customer, return to Vendor, at Distributor's expense, any Product received by Distributor from Vendor during the 120-day period prior to such return, which Distributor or its customer believes to be defective. | Vendor will provide an initial supply of spare Products and parts as Distributor may reasonably required in accordance with Sections 8 and 10.3 to permit Distributor to offer a six-month warranty on the Products to customers and to enable Distributor to provide a warranty service to customers"
INTERSECTENT_INC_05_11_2020_EX_10_1_SUPPLY_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,"This Agreement is to be governed by and construed in accordance with the laws of the State of New York, United States, notwithstanding any conflict of law provisions to the contrary."
INTERSECTENT_INC_05_11_2020_EX_10_1_SUPPLY_AGREEMENT.txt,Change Of Control,What does this contract say about change of control?,"In the case that either company is acquired by, or merges with, another company which has reason to not wish to continue the relationship, that company may make a contract buyout payment [*] for the [*], with a [*] buyout payment amount of [*]."
INTERSECTENT_INC_05_11_2020_EX_10_1_SUPPLY_AGREEMENT.txt,Anti-Assignment,What does this contract say about anti-assignment?,"Neither this Agreement nor any interest herein may be assigned, in whole or in part, by either party without the prior written consent of the other, which consent shall not be unreasonably withheld or delayed, except that either party may assign its rights and obligations under this Agreement: (a) to an affiliate, division or subsidiary of such party; and/or (b) to any third party that acquires all or substantially all of the stock or assets of such party, whether by asset sale, stock sale, merger or otherwise, and, in any such event such assignee shall assume the transferring party's obligations hereunder."
INTERSECTENT_INC_05_11_2020_EX_10_1_SUPPLY_AGREEMENT.txt,Audit Rights,What does this contract say about audit rights?,"Within thirty (30) calendar days of the arrival of each lot of API at the manufacturing facility designated by INTERSECT, INTERSECT shall inspect and test each lot of API at its own cost and expense."
INTERSECTENT_INC_05_11_2020_EX_10_1_SUPPLY_AGREEMENT.txt,Cap On Liability,What does this contract say about cap on liability?,"FURTHER AND NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS AGREEMENT, THE TOTAL LIABILITY PER YEAR OF HOVIONE SHALL BE LIMITED TO THE VALUE OF THE REVENUES COLLECTED IN THE PREVIOUS CONTRACTUAL YEAR. | NOTWITHSTANDING ANYTHING IN THIS AGREEMENT TO THE CONTRARY, IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY SPECIAL, INCIDENTAL, CONSEQUENTIAL OR INDIRECT DAMAGES ARISING OUT OF THIS AGREEMENT, HOWEVER CAUSED AND ON ANY THEORY OF LIABILITY."
INTERSECTENT_INC_05_11_2020_EX_10_1_SUPPLY_AGREEMENT.txt,Liquidated Damages,What does this contract say about liquidated damages?,"In the case that either company is acquired by, or merges with, another company which has reason to not wish to continue the relationship, that company may make a contract buyout payment [*] for the [*], with a [*] buyout payment amount of [*]."
INTERSECTENT_INC_05_11_2020_EX_10_1_SUPPLY_AGREEMENT.txt,Warranty Duration,What does this contract say about warranty duration?,"If, upon inspecting and testing the API, INTERSECT determines that a lot of API does not conform to the Product Specifications, then INTERSECT shall, within such thirty (30) day period, give HOVIONE written notice of such non-conformity (setting forth the details of such non-conformity):Unless HOVIONE objects, within 20 working days from the notice by INTERSECT, to the non-conformity INTERSECT will return the non-conforming API to HOVIONE. A"
INTERSECTENT_INC_05_11_2020_EX_10_1_SUPPLY_AGREEMENT.txt,Insurance,What does this contract say about insurance?,"During the term of this Agreement and for a period [*] after any expiration or termination of this Agreement, each of INTERSECT and HOVIONE shall maintain in full force and effect a comprehensive general liability insurance policy, including Products Liability coverage, with minimum limits of [*] for bodily injury including death."
HYPERIONSOFTWARECORP_09_28_1994_EX_10_47_EXCLUSIVE_DISTRIBUTOR_AGREEME.txt,Renewal Term,What does this contract say about renewal term?,"Either party may cancel this Agreement effective on the last day of the Initial Term, or | This Agreement shall have an initial term of one (1) year from the date first above written (the ""Initial Term""), and shall thereafter automatically renew for successive two (2) year periods (each a ""Renewal Term""), unless earlier terminated in accordance with the terms of this Agreement. | any Renewal Term, by serving written notice of such termination on the other party at least ninety (90) days prior to the end of the Initial Term or any Renewal Term as the case may be."
HYPERIONSOFTWARECORP_09_28_1994_EX_10_47_EXCLUSIVE_DISTRIBUTOR_AGREEME.txt,Notice Period To Terminate Renewal,What does this contract say about notice period to terminate renewal?,"Either party may cancel this Agreement effective on the last day of the Initial Term, or | This Agreement shall have an initial term of one (1) year from the date first above written (the ""Initial Term""), and shall thereafter automatically renew for successive two (2) year periods (each a ""Renewal Term""), unless earlier terminated in accordance with the terms of this Agreement. | any Renewal Term, by serving written notice of such termination on the other party at least ninety (90) days prior to the end of the Initial Term or any Renewal Term as the case may be."
HYPERIONSOFTWARECORP_09_28_1994_EX_10_47_EXCLUSIVE_DISTRIBUTOR_AGREEME.txt,Governing Law,What does this contract say about governing law?,"This Agreement shall be governed by and construed in accordance with the laws of the State of Connecticut, U.S.A. without regard to its conflict of taws provision."
HYPERIONSOFTWARECORP_09_28_1994_EX_10_47_EXCLUSIVE_DISTRIBUTOR_AGREEME.txt,Exclusivity,What does this contract say about exclusivity?,"Upon the terms and subject to the conditions of this Agreement, Developer hereby grants to Distributor an exclusive, non-transferable fight and license to market and distribute the Products in the Territory."
HYPERIONSOFTWARECORP_09_28_1994_EX_10_47_EXCLUSIVE_DISTRIBUTOR_AGREEME.txt,Anti-Assignment,What does this contract say about anti-assignment?,"This Agreement is not assignable by either party hereto without the prior written consent of the other, except that this Agreement shall be assignable by Developer to an affiliated entity or upon the sale of the fight to license and sublicense the Products to the purchaser of said right."
HYPERIONSOFTWARECORP_09_28_1994_EX_10_47_EXCLUSIVE_DISTRIBUTOR_AGREEME.txt,Minimum Commitment,What does this contract say about minimum commitment?,"Developer may cancel this Agreement if the total gross annual software revenue does not meet DeVeloper's revenue forecast for the Distributor, such cancellation to be eftected by written notice delivered to Distributor not later than 30 days after any Developer's Fiscal Year end (June 30)."
HYPERIONSOFTWARECORP_09_28_1994_EX_10_47_EXCLUSIVE_DISTRIBUTOR_AGREEME.txt,Audit Rights,What does this contract say about audit rights?,"Upon reasonable notice to Distributor, Distributor shall make such books and records available to Developer, at Distributor's place of business during normal business hours, to audit the payments being made by Distributor hereunder."
HYPERIONSOFTWARECORP_09_28_1994_EX_10_47_EXCLUSIVE_DISTRIBUTOR_AGREEME.txt,Cap On Liability,What does this contract say about cap on liability?,"DEVELOPER'S MAXIMUM LIABILITY HEREUNDER IS EXPRESSLY LIMITED TO THE LESSER OF: THE AMOUNT PAID UNDER THIS AGREEMENT BY DISTRIBUTOR TO DEVELOPER WITHIN THE SIX (6) MONTH PERIOD IMMEDIATELY PRECEDING THE CAUSE GIVING RISE TO THE CLAIM; OR FIVE HUNDRED THOUSAND DOLLARS ($5OO,000). | IN NO EVENT SHALL DEVELOPER BE LIABLE FOR ANY LOSS OF PROFIT OR ANY OTHER COMMERCIAL DAMAGE, INCLUDING BUT NOT LIMITED TO SPECIAL, INCIDENTAL, CONSEQUENTIAL OR OTHER INDIRECT DAMAGES UNDER ANY CAUSE OF ACTION ARISING OUT OF OR RELATING TO THIS AGREEMENT, INCLUDING, WITHOUT LIMITATION, CLAIMS ARISING FROM MALFUNCTION OR DEFECTS IN THE PRODUCTS."
HYPERIONSOFTWARECORP_09_28_1994_EX_10_47_EXCLUSIVE_DISTRIBUTOR_AGREEME.txt,Warranty Duration,What does this contract say about warranty duration?,"For ninety (90) days after delivery of a Product to Distributor, Developer warrants that media upon which the Products are delivered shall be of good quality and workmanship."
ULTRAGENYXPHARMACEUTICALINC_12_23_2013_EX_10_9_SUPPLY_AGREEMENT.txt,Renewal Term,What does this contract say about renewal term?,"Thereafter, the Agreement shall be automatically renewed for additional two year periods (each a ""Renewal Term"", the Initial Term and all Renewal Terms, the ""Term"") unless either Party notifies the other Party of its intention not to renew in writing at least three calendar months before the expiration of the then current Term."
ULTRAGENYXPHARMACEUTICALINC_12_23_2013_EX_10_9_SUPPLY_AGREEMENT.txt,Notice Period To Terminate Renewal,What does this contract say about notice period to terminate renewal?,"Thereafter, the Agreement shall be automatically renewed for additional two year periods (each a ""Renewal Term"", the Initial Term and all Renewal Terms, the ""Term"") unless either Party notifies the other Party of its intention not to renew in writing at least three calendar months before the expiration of the then current Term."
ULTRAGENYXPHARMACEUTICALINC_12_23_2013_EX_10_9_SUPPLY_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,"The laws of the Federal Republic of Germany shall apply to the Agreement and any legal relations thereof, especially any purchase order, between Cremer and Ultragenyx shall be governed by that law."
ULTRAGENYXPHARMACEUTICALINC_12_23_2013_EX_10_9_SUPPLY_AGREEMENT.txt,Exclusivity,What does this contract say about exclusivity?,Cremer shall supply Ultragenyx exclusively with the Product worldwide | Ultragenyx shall purchase the Product exclusively from Cremer.
ULTRAGENYXPHARMACEUTICALINC_12_23_2013_EX_10_9_SUPPLY_AGREEMENT.txt,Price Restrictions,What does this contract say about price restrictions?,"The prices payable by Ultragenyx to Cremer for the Product (the ""Price"") shall be agreed [***] every contract year; provided, that the Price may not increase more than the [***] for such period or [***]%, whichever is higher."
ULTRAGENYXPHARMACEUTICALINC_12_23_2013_EX_10_9_SUPPLY_AGREEMENT.txt,Cap On Liability,What does this contract say about cap on liability?,"Cremer's liability arising from this Agreement is limited to intentional misconduct or gross negligence. | NEITHER PARTY MAY CLAIM AND NEITHER PARTY IS LIABLE FOR CLAIMS FOR INDIRECT DAMAGES AND LOSSES, SUCH AS SPECIAL OR CONSEQUENTIAL LOSS OR DAMAGE, ANY LOSS OF ACTUAL OR ANTICIPATED PROFIT, OR REVENUE, ANTICIPATED SAVINGS OR BUSINESS OR DAMAGE TO GOODWILL OR BRAND EQUITY, ARE EXCLUDED."
ULTRAGENYXPHARMACEUTICALINC_12_23_2013_EX_10_9_SUPPLY_AGREEMENT.txt,Warranty Duration,What does this contract say about warranty duration?,"In the event that the Product fails to conform to the Product Specifications, and/or GMP, Ultragenyx may reject the Product by giving written notice to Cremer within [***] days after receipt of the Product and all documentation (except such [***] day period will not apply for any latent defect)."
ETELOS_INC_03_09_2004_EX_10_8_DISTRIBUTOR_AGREEMENT.txt,Renewal Term,What does this contract say about renewal term?,"The terms of this Agreement shall be one year from the effective date and will be automatically renewed on each anniversary of the effective date, for a renewal term of one year unless either party provides written notification of its intention not to renew this Agreement at least one month prior to the expiration of the initial or any renewal terms."
ETELOS_INC_03_09_2004_EX_10_8_DISTRIBUTOR_AGREEMENT.txt,Notice Period To Terminate Renewal,What does this contract say about notice period to terminate renewal?,"The terms of this Agreement shall be one year from the effective date and will be automatically renewed on each anniversary of the effective date, for a renewal term of one year unless either party provides written notification of its intention not to renew this Agreement at least one month prior to the expiration of the initial or any renewal terms."
ETELOS_INC_03_09_2004_EX_10_8_DISTRIBUTOR_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,"This Agreement will be governed by the laws of California, without reference to conflicts of laws."
ETELOS_INC_03_09_2004_EX_10_8_DISTRIBUTOR_AGREEMENT.txt,Termination For Convenience,What does this contract say about termination for convenience?,Tripath or Distributor may terminate this Agreement for any reason with thirty days written notice.
ETELOS_INC_03_09_2004_EX_10_8_DISTRIBUTOR_AGREEMENT.txt,Anti-Assignment,What does this contract say about anti-assignment?,"This Agreement is not assignable by Distributor without prior written consent of Tripath, which will not be unreasonably withheld."
ETELOS_INC_03_09_2004_EX_10_8_DISTRIBUTOR_AGREEMENT.txt,Audit Rights,What does this contract say about audit rights?,"Tripath may have an authorized Tripath representative, at Tripath's cost, audit Distributor's records relating to sales and inventories of Products, including, without limitation, records pertaining to any claims submitted by Distributor for price protection, stock rotation, returned Products, ship from stock and debit, DPA allowances, and credit requests."
ETELOS_INC_03_09_2004_EX_10_8_DISTRIBUTOR_AGREEMENT.txt,Cap On Liability,What does this contract say about cap on liability?,"Neither Tripath nor Distributor will be liable for any incidental or consequential | The foregoing provisions of this section 19 state the entire liability and obligations of Tripath and the exclusive remedy of Distributor and its customers, with respect to any actual or alleged intellectual property infringement by the Products. | damages (including, without limitation, damages for loss of business profits, business interruption, loss of business information, or other pecuniary loss) arising out of this Agreement, even if advised of the possibility of such damages."
ETELOS_INC_03_09_2004_EX_10_8_DISTRIBUTOR_AGREEMENT.txt,Warranty Duration,What does this contract say about warranty duration?,"For OEM Products, Tripath warrants that the Products will be free of manufacturing and workmanship defects for one year from the date of shipment by Distributor to a customer, or eighteen months from the date of shipment to Distributor, whichever is sooner. | Tripath provides an end user limited warranty for retail Products, and one-year limited warranty for OEM products."
LEGACYTECHNOLOGYHOLDINGS_INC_12_09_2005_EX_10_2_DISTRIBUTOR_AGREEMENT.txt,Renewal Term,What does this contract say about renewal term?,The  term of this  Agreement  shall  be two (2)  years  from the          Effective  Date with  automatic  annual  renewals  thereafter  provided          either  party does not provide  sixty (60) days  notice of  termination          prior to the renewal date or the Agreement is not otherwise  terminated          as set forth in Section 8.
LEGACYTECHNOLOGYHOLDINGS_INC_12_09_2005_EX_10_2_DISTRIBUTOR_AGREEMENT.txt,Notice Period To Terminate Renewal,What does this contract say about notice period to terminate renewal?,The  term of this  Agreement  shall  be two (2)  years  from the          Effective  Date with  automatic  annual  renewals  thereafter  provided          either  party does not provide  sixty (60) days  notice of  termination          prior to the renewal date or the Agreement is not otherwise  terminated          as set forth in Section 8.
LEGACYTECHNOLOGYHOLDINGS_INC_12_09_2005_EX_10_2_DISTRIBUTOR_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,"This Agreement is deemed to have been entered into  in the State          of Colorado,  and its  interpretation,  construction,  and the remedies          for its  enforcement  or breach  are to be applied  pursuant  to and in          accordance with the laws of the State of Colorado."
LEGACYTECHNOLOGYHOLDINGS_INC_12_09_2005_EX_10_2_DISTRIBUTOR_AGREEMENT.txt,Exclusivity,What does this contract say about exclusivity?,"During the  term of this  Agreement,  ENVISION          will  exclusively  purchase  the  Product  from   SIERRA. | SIERRA  hereby   appoints   ENVISION  as  its  exclusive          distributor  for the  Product  in any blend  with  Krill Oil within the          Territory  subject to ENVISION  fulfilling  the terms and conditions of          the best efforts marketing requirements set forth herein in Sections 4,          5,  and  9. | SIERRA  hereby  grants  ENVISION an          exclusive,  royalty-free  sub-license of  the Product's future patents,          and patent  applications  to distribute,  sell  and market the Finished          Product. | SIERRA  shall  cease  making  sales  to  any  customer  or          distributor who, during the term of this Agreement, violates ENVISION's          exclusivity."
LEGACYTECHNOLOGYHOLDINGS_INC_12_09_2005_EX_10_2_DISTRIBUTOR_AGREEMENT.txt,Anti-Assignment,What does this contract say about anti-assignment?,"Any other assignment          by the parties, requires the prior written consent of the other Party."
LEGACYTECHNOLOGYHOLDINGS_INC_12_09_2005_EX_10_2_DISTRIBUTOR_AGREEMENT.txt,Minimum Commitment,What does this contract say about minimum commitment?,ENVISION will provide SIERRA with demand projections          for the  Product and SIERRA will  produce  enough  Product to meet such          demand projections.
LEGACYTECHNOLOGYHOLDINGS_INC_12_09_2005_EX_10_2_DISTRIBUTOR_AGREEMENT.txt,Insurance,What does this contract say about insurance?,"ENVISION  warrants  that it          carries  general  liability  insurance of $1 million per occurrence and          product liability  insurance of not less than $2 million per occurrence          and that, upon execution of this  Agreement,  it will name SIERRA as an          additional insured on such policies. | SIERRA  warrants  that it carries  general  liability  insurance of not          less than $2 million  per occurrence and product liability insurance of          not less than $5 million  per occurrence  and that,  upon the execution          of this Agreement,  it  will name ENVISION as an additional  insured on          such policies."
NeuroboPharmaceuticalsInc_20190903_S_4_EX_10_36_11802165_EX_10_36_Manu.txt,Governing Law,What does this contract say about governing law?,"The laws of the State of New York (without giving effect to its conflicts of law principles) govern all matters arising out of or relating to this Agreement and all of the transactions it contemplates, including without limitation, its validity, interpretation, construction, performance, and enforcement."
NeuroboPharmaceuticalsInc_20190903_S_4_EX_10_36_11802165_EX_10_36_Manu.txt,Audit Rights,What does this contract say about audit rights?,"Upon [***] days' notice and at time mutually agreed upon by the Parties during Dong-A's normal business hours, but no more frequently than [***] every year during the term of this Agreement, NeuroBo may, at its cost and expense, inspect Dong-A's manufacturing facilities where the Licensed Products are manufactured."
NeuroboPharmaceuticalsInc_20190903_S_4_EX_10_36_11802165_EX_10_36_Manu.txt,Warranty Duration,What does this contract say about warranty duration?,"Within [***] days after receipt of the Licensed Products and/or their matching placebo hereunder, NeuroBo may, in its discretion, perform a quality control test (the ""Product Test"") in accordance with the methods of the test on such Licensed Products and/or their matching placebo for acceptance (the ""Product Test Methods""), which shall be separately agreed in writing by and between Dong-A and NeuroBo and attached hereto as Exhibit B, as may be amended by the Parties' agreement in writing from time to time."
NEOMEDIATECHNOLOGIESINC_12_15_2005_EX_16_1_DISTRIBUTOR_AGREEMENT.txt,Renewal Term,What does this contract say about renewal term?,"In the event that there is no written notice issued by either party to          show the intention to renew this Agreement in the said thirty(30) days          before the expiry of the current Term of the Agreement, the Agreement          shall terminate at the end of the said thirty(30) days."
NEOMEDIATECHNOLOGIESINC_12_15_2005_EX_16_1_DISTRIBUTOR_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,"The validity, construction, and performance of this Agreement shall be governed by and interpreted in accordance with the laws of the People's Republic of China."
NEOMEDIATECHNOLOGIESINC_12_15_2005_EX_16_1_DISTRIBUTOR_AGREEMENT.txt,Exclusivity,What does this contract say about exclusivity?,"During the term of this Agreement, DISTRIBUTOR shall have          the exclusive right for selling the Products to Beijing Sino-US Jinche          Yingang Auto Technological Services Limited (the ""Auto Center""). | PPG          Shanghai or any of its direct or indirect affiliates shall not sell any          of its products directly to the Auto Center or to any of the Auto          Center's affiliates in China or throughout the world, unless PPG          Shanghai obtains Distributor's written approval."
NEOMEDIATECHNOLOGIESINC_12_15_2005_EX_16_1_DISTRIBUTOR_AGREEMENT.txt,Anti-Assignment,What does this contract say about anti-assignment?,"(iii) DISTRIBUTOR becomes insolvent, assigns or attempts to assign its          business assets for the benefit of creditors, institutes or has          instituted against it proceedings in bankruptcy, or dissolves or          liquidates the business of DISTRIBUTOR | . | PPG SHANGHAI shall have the right to terminate this Agreement and/or          suspend its performance hereunder immediately upon giving notice to          DISTRIBUTOR, which termination shall be effective upon receipt of          notice, if any one of the following occurs:"
NEOMEDIATECHNOLOGIESINC_12_15_2005_EX_16_1_DISTRIBUTOR_AGREEMENT.txt,Minimum Commitment,What does this contract say about minimum commitment?,DISTRIBUTOR agrees to satisfy the annual and quarterly sale targets for          the Products set forth in Appendix 3 herein as mutually agreed to by          the parties hereof.
NEOMEDIATECHNOLOGIESINC_12_15_2005_EX_16_1_DISTRIBUTOR_AGREEMENT.txt,Cap On Liability,What does this contract say about cap on liability?,"For the avoidance of          doubt, PPG SHANGHAI hereby declares and represents that PPG SHANGHAI is          not responsible for any damage to the Products after they have been          taken away from PPG SHANGHAI's warehouse and caused by DISTRIBUTOR or          its transport agent. | In no event shall PPG SHANGHAI be liable for consequential damages. | In the event that the Product fails to          conform to the warranties herein given, DISTRIBUTOR's exclusive remedy          and PPG SHANGHAI's sole responsibility is, at PPG SHANGHAI's option,          limited to the replacement of such nonconforming Product at PPG          SHANGHAI's expense or the refund of the purchase price attributable to          a specific delivery as to which a claim is made. | Notwithstanding the provisions of any law, rule, or regulation to the contrary, on the termination of this Agreement for any cause whatsoever, DISTRIBUTOR shall not be entitled to claim or receive from PPG SHANGHAI any compensation, reimbursement, or damages on account of any expenditure or commitment of any kind in connection with its business or on account of goodwill or on account of loss of prospective profits or otherwise. | PPG          SHANGHAI will not accept any claims for discrepancy in delivery beyond          the 48 hours period."
NEOMEDIATECHNOLOGIESINC_12_15_2005_EX_16_1_DISTRIBUTOR_AGREEMENT.txt,Warranty Duration,What does this contract say about warranty duration?,"If Products are found damaged upon delivery,          DISTRIBUTOR or its customers who directly receive the delivery shall          report to PPG SHANGHAI in writing within 48 hours. | In case of discrepancy found in Products               delivered, DISTRIBUTOR shall report to PPG SHANGHAI in writing,          detailing all the discrepancies within 48 hours after delivery. | PPG          SHANGHAI will not accept any claims for discrepancy in delivery beyond          the 48 hours period."
FLOTEKINDUSTRIESINCCN_05_09_2019_EX_10_1_SUPPLY_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,This Agreement shall be governed by and construed in accordance with the laws of the state of Delaware.
FLOTEKINDUSTRIESINCCN_05_09_2019_EX_10_1_SUPPLY_AGREEMENT.txt,Anti-Assignment,What does this contract say about anti-assignment?,FCC may not assign or delegate its rights or obligations pursuant to this Agreement.
FLOTEKINDUSTRIESINCCN_05_09_2019_EX_10_1_SUPPLY_AGREEMENT.txt,Minimum Commitment,What does this contract say about minimum commitment?,"""Minimum Quantity"" means [***] pounds of Terpene Product per Year, prorated for any partial Year included in the Term. | In the event that Flotek does not order the Minimum Quantity in a given Year, FCC may ship to Flotek the remaining quantity of Terpene Product prior to the end of such Year, and invoice Flotek as described in Section 6(c)."
FLOTEKINDUSTRIESINCCN_05_09_2019_EX_10_1_SUPPLY_AGREEMENT.txt,Volume Restriction,What does this contract say about volume restriction?,"""Maximum Quantity"" means [***] pounds of Terpene Product per Year, prorated for any partial Year included in the Term. | FCC shall be obligated to accept all such purchase orders unless the amount ordered for a Year exceeds the Maximum Quantity, or orders for a particular quarter exceed [***] pounds or exceed the Flotek forecast for that quarter by more than 25%, provided, however, that, in such event, FCC shall communicate Flotek of the time period that will be required to satisfy such order assuming FCC endeavors to satisfy such order as soon as practicable, and Flotek shall inform FCC within ten (10) days of such communication whether it will order such Terpene Product pursuant to the revised delivery terms."
FLOTEKINDUSTRIESINCCN_05_09_2019_EX_10_1_SUPPLY_AGREEMENT.txt,Audit Rights,What does this contract say about audit rights?,"Any such inspection or audit shall be upon reasonable notice and shall not unreasonably interfere with the operations of FCC. | Flotek shall have the right at any time to (i) inspect the facility of FCC in Winter Haven, Florida (the ""Facility"") and any other facility of FCC involved in the production of the Terpene Product, and (ii) audit the books and records of FCC"
FLOTEKINDUSTRIESINCCN_05_09_2019_EX_10_1_SUPPLY_AGREEMENT.txt,Warranty Duration,What does this contract say about warranty duration?,"FCC shall promptly, but in no event later than three (3) days after the date of such purchase order, confirm its acceptance or rejection of such purchase order by written notice to Flotek."
FLOTEKINDUSTRIESINCCN_05_09_2019_EX_10_1_SUPPLY_AGREEMENT.txt,Insurance,What does this contract say about insurance?,"FCC agrees to provide $5,000,000 of commercial liability insurance in support of this indemnity which names Flotek as additional insured, with waiver of subrogation"
OPTIMIZEDTRANSPORTATIONMANAGEMENT_INC_07_26_2000_EX_6_6_DISTRIBUTOR_AG.txt,Renewal Term,What does this contract say about renewal term?,"Provided  that COMWARE  purchases a minimum of $45,420.00      worth of  Products,  in any  combination,  during the Initial  Distribution           Period,  this Agreement will automatically renew for an additional 6 months      (the Renewal  Period)."
OPTIMIZEDTRANSPORTATIONMANAGEMENT_INC_07_26_2000_EX_6_6_DISTRIBUTOR_AG.txt,Governing Law,What does this contract say about governing law?,"This Agreement shall be interpreted and      governed by the laws of the State of Texas. Comware agrees to submit to the      jurisdiction of the State of Texas, Bexar County, USA."
OPTIMIZEDTRANSPORTATIONMANAGEMENT_INC_07_26_2000_EX_6_6_DISTRIBUTOR_AG.txt,Exclusivity,What does this contract say about exclusivity?,"Upon the effective date of this agreement COMWARE shall have the exclusive right to purchase, at the DISCOUNTS described below, and resell Products to potential customers during the Initial Distribution Period,"
OPTIMIZEDTRANSPORTATIONMANAGEMENT_INC_07_26_2000_EX_6_6_DISTRIBUTOR_AG.txt,Termination For Convenience,What does this contract say about termination for convenience?,"except as  specifically  described  elsewhere  in this  agreement,      either ITS or COMWARE shall have the right to terminate this Agreement with      30 days written notice from the other party, for any reason whatsoever."
OPTIMIZEDTRANSPORTATIONMANAGEMENT_INC_07_26_2000_EX_6_6_DISTRIBUTOR_AG.txt,Minimum Commitment,What does this contract say about minimum commitment?,"COMWARE must purchase no less than $22,710.00 worth of Products, in any        combination,  by April 15, 2000. | COMWARE must purchase order a minimum      of $4,200 worth of Products per month during the Renewal Period TO maintain      the terms and conditions of this  Agreement. | In the event COMWARE  purchases an amount less than      $45,420.00, than this Agreement will automatically terminate. | In the event COMWARE does not      meet these minimum purchase requirements, this Agreement will automatically      and  immediately  terminate and neither of the parties hereto will have any      further obligations, one to the other."
OPTIMIZEDTRANSPORTATIONMANAGEMENT_INC_07_26_2000_EX_6_6_DISTRIBUTOR_AG.txt,Warranty Duration,What does this contract say about warranty duration?,"ITS  Products  are  warranted  free from  defects of material or      workmanship  for 3 years after  shipment from the  manufacturer.  Equipment      purchased from ITS, which becomes defective within that time period will be      repaired by ITS at its  headquarters  in San  Antonio,  Texas at no cost to      COMWARE  beyond cost of shipping  the  equipment  to ITS. | ITS will provide free technical support to customers who have           purchased ITS systems for a period of 30 days."
BLACKBOXSTOCKSINC_08_05_2014_EX_10_1_DISTRIBUTOR_AGREEMENT.txt,Renewal Term,What does this contract say about renewal term?,The term of this Agreement may be extended for an additional two year period with the written consent of both parties.
BLACKBOXSTOCKSINC_08_05_2014_EX_10_1_DISTRIBUTOR_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,This Agreement shall be governed by the laws of the State of Texas.
BLACKBOXSTOCKSINC_08_05_2014_EX_10_1_DISTRIBUTOR_AGREEMENT.txt,Exclusivity,What does this contract say about exclusivity?,"The Company hereby appoints and grants Distributor the exclusive right to sell the products of the Company, including the Snotarator™ Nasal Aspirator,  (""Products"") listed in the current ""Price List"" (Exhibit ""A"" attached hereto)."
BLACKBOXSTOCKSINC_08_05_2014_EX_10_1_DISTRIBUTOR_AGREEMENT.txt,Change Of Control,What does this contract say about change of control?,By the Company if: there is an unacceptable change in the control or management of the Distributor; | This Agreement may be terminated only:
BLACKBOXSTOCKSINC_08_05_2014_EX_10_1_DISTRIBUTOR_AGREEMENT.txt,Anti-Assignment,What does this contract say about anti-assignment?,Distributor shall not assign the rights granted in this Section 1.01 without the prior written consent of the Company. | Distributor shall not assign this Agreement or any rights or obligations hereunder without the prior written consent of the Company.
BLACKBOXSTOCKSINC_08_05_2014_EX_10_1_DISTRIBUTOR_AGREEMENT.txt,Minimum Commitment,What does this contract say about minimum commitment?,"*Minimum order of 1,000 Units"
BLACKBOXSTOCKSINC_08_05_2014_EX_10_1_DISTRIBUTOR_AGREEMENT.txt,Cap On Liability,What does this contract say about cap on liability?,"IN NO EVENT SHALL COMPANY BE LIABLE FOR ANY INCIDENTAL OR CONSEQUENTIAL DAMAGES AND DISTRIBUTOR'S REMEDIES SHALL BE LIMITED TO REPAIR OR REPLACEMENT OF NONCONFORMING UNITS OR PARTS. | Nor shall the Company at any time be liable for any incidental, special or consequential damages."
BLACKBOXSTOCKSINC_08_05_2014_EX_10_1_DISTRIBUTOR_AGREEMENT.txt,Warranty Duration,What does this contract say about warranty duration?,"Company further warrants all Products to be free from defects in material or workmanship under normal use and service for a period of ninety (90) days from the date of delivery. Any defects must be replaced by the Company within sixty (60) days within this scope of the warranty and all charges for labor and material, will be borne by Company"
